TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.041313874936556
0,0.0,1,17.32555332483457
0,0.0,0,0.0
0,0.0,1,11.024684230174033
0,0.0,1,9.348828105188367
0,0.0,1,9.393933950433933
0,0.0,0,0.0
0,0.0,1,5.674861825841223
0,0.0,1,6.411567265635868
0,0.0,0,0.0
0,0.0,1,5.899284147358261
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.727996878165392
0,0.0,1,10.210325977225338
0,0.0,0,0.0
0,0.0,1,8.068591868434927
0,0.0,1,6.252062002536557
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.77270804883138
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.95855514367326
0,0.0,1,10.504458662412311
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.782470909282459
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.333363763102593
0,0.0,0,0.0
1,5.0,1,8.729901854264059
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.183957392346157
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.017494239173583
0,0.0,1,19.627153764194997
0,0.0,1,20.141746482659393
0,0.0,1,10.950406256422966
0,0.0,1,10.027032918309686
0,0.0,0,0.0
0,0.0,1,32.17971401953326
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.61006518506212
0,0.0,1,4.140935413060747
0,0.0,1,8.975828572795375
0,0.0,0,0.0
0,0.0,1,7.102706720135455
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.701957203937663
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.963967523313622
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.738809962152986
0,0.0,1,6.026736856336469
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.695006940003424
0,0.0,1,17.919560581302644
0,0.0,1,16.950566277646562
0,0.0,0,0.0
0,0.0,1,11.465854389850476
0,0.0,0,0.0
0,0.0,1,17.166022746817873
0,0.0,0,0.0
0,0.0,1,9.912242664347016
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.3953588504006005
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.016084691634422
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.908524961814496
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.304848086192269
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.83230072009315
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.68421090813346
0,0.0,0,0.0
0,0.0,1,18.85064555979408
0,0.0,1,10.958916784986311
0,0.0,1,14.41063896078488
0,0.0,0,0.0
0,0.0,1,9.80870137635315
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,9.0,1,5.5816121041769104
0,0.0,0,0.0
0,0.0,1,15.389121418362711
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.472056073963635
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.727636394819301
0,0.0,1,16.110835114419935
0,0.0,1,10.032102183434787
0,0.0,0,0.0
0,0.0,1,18.739192996218172
0,0.0,1,16.214753835610953
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.070635288777577
0,0.0,0,0.0
0,0.0,1,10.20401939294722
0,0.0,1,4.546779255918421
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.73061151531523
0,0.0,1,17.115792928961277
0,0.0,0,0.0
0,0.0,1,17.4315800181524
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.318284642540501
0,0.0,1,16.939798982089453
0,0.0,1,9.771322715994728
0,0.0,1,10.78970469153986
0,0.0,0,0.0
1,20.0,1,9.391786620895097
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.269497809215691
0,0.0,0,0.0
0,0.0,1,13.145855845879769
0,0.0,1,16.98557905937617
0,0.0,1,31.960361757446726
0,0.0,0,0.0
0,0.0,1,15.666136765611586
0,0.0,1,12.690982972278965
0,0.0,0,0.0
0,0.0,1,17.939759803250677
0,0.0,1,9.667144515577935
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.49544468174807
0,0.0,0,0.0
0,0.0,1,10.646251806551327
0,0.0,1,16.12797854076102
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.5461061260659354
0,0.0,0,0.0
0,0.0,1,6.712775682989948
0,0.0,1,10.1189691281619
0,0.0,1,10.067289811054408
0,0.0,1,19.35624399527462
1,3.0,1,6.845753433367853
0,0.0,1,10.529416749596137
0,0.0,1,4.676343696232818
0,0.0,1,18.880321760679873
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.951579072644055
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.808611922848169
0,0.0,1,8.732696430668984
0,0.0,1,10.385482464878118
0,0.0,1,15.855812647063285
0,0.0,1,12.046915752790584
0,0.0,0,0.0
0,0.0,1,18.02243810714374
0,0.0,1,30.401994679409082
0,0.0,1,16.463997334953113
1,21.0,0,0.0
0,0.0,1,18.500147902932813
0,0.0,0,0.0
0,0.0,1,6.956954572313081
0,0.0,0,0.0
0,0.0,1,10.795581725596865
0,0.0,1,9.8863948789656
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.49893554623783
0,0.0,1,10.17865121670769
0,0.0,0,0.0
0,0.0,1,17.263597488165818
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.439838363035644
0,0.0,0,0.0
0,0.0,1,16.733485751001446
0,0.0,1,10.003140618303215
1,18.0,0,0.0
0,0.0,1,18.208397238333113
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.457889539507256
0,0.0,0,0.0
0,0.0,1,12.052231550150498
0,0.0,1,10.346107854230164
0,0.0,1,10.007423232275123
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.416885139098085
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.820330751862538
0,0.0,0,0.0
0,0.0,1,12.01365135564687
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.89225946396751
0,0.0,0,0.0
0,0.0,1,12.824023245031192
0,0.0,1,9.568641282591564
0,0.0,1,29.875568713228095
0,0.0,0,0.0
0,0.0,1,11.779262202971065
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,32.6399274274887
1,12.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.406712972364854
0,0.0,1,10.426783825488828
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.630711219505509
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.778806475541183
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.696736900176393
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.628140866858304
0,0.0,0,0.0
0,0.0,1,31.181436728388817
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.720849724333835
0,0.0,1,10.372987182586261
0,0.0,1,10.086051071036803
1,10.0,1,12.185929012760568
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.953937943029658
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.84531018606286
0,0.0,1,8.132367536299396
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.348750334736689
0,0.0,1,11.369157496363513
0,0.0,1,10.240371825029655
0,0.0,0,0.0
0,0.0,1,15.717200866666854
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.747085434435405
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.046862129048836
0,0.0,0,0.0
0,0.0,1,5.484310315519306
0,0.0,1,9.924315699971839
0,0.0,0,0.0
0,0.0,1,9.822217646226996
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,35.44391755733378
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.641969784444811
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.559746588272906
0,0.0,0,0.0
0,0.0,1,17.222786331792754
0,0.0,1,17.78390177555718
0,0.0,1,15.278731156920568
1,5.0,1,9.676443753855935
1,23.0,1,18.98236382871474
0,0.0,1,9.741692065302033
0,0.0,1,9.949460449156796
0,0.0,0,0.0
0,0.0,1,18.32330199822515
0,0.0,0,0.0
0,0.0,1,19.22910083796133
0,0.0,0,0.0
0,0.0,1,10.811862831534054
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,11.0,1,15.929184106633938
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.882712724159724
0,0.0,1,15.829433449495415
0,0.0,1,9.495072664164212
0,0.0,1,9.211265567137085
0,0.0,1,10.682561639269057
0,0.0,1,10.277746838188236
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.289099813354488
0,0.0,0,0.0
0,0.0,1,16.696790636092572
1,8.0,1,9.79527159198425
0,0.0,1,16.7652557357982
0,0.0,0,0.0
0,0.0,1,11.59176727152099
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.097737500161049
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.472844629278399
0,0.0,0,0.0
0,0.0,1,16.240823189103104
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.0288610807928
0,0.0,1,31.290543901592475
0,0.0,0,0.0
0,0.0,1,13.796720499837866
1,15.0,0,0.0
1,15.0,1,19.567684165764483
0,0.0,1,7.936187527443529
0,0.0,0,0.0
0,0.0,1,10.657473152109617
0,0.0,0,0.0
0,0.0,1,10.435114929741369
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.989768463005838
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,30.0,0,0.0
0,0.0,1,17.376128350052824
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.276192550581253
0,0.0,0,0.0
0,0.0,1,18.61864073237532
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.57501370310071
0,0.0,1,6.752864073057235
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.662337422257327
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.685035387206442
0,0.0,1,17.530023054362218
0,0.0,1,9.002337861036825
0,0.0,1,12.849260314620452
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.432406597402498
0,0.0,0,0.0
0,0.0,1,16.571673744425638
0,0.0,1,4.58671231319633
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.51076914926704
0,0.0,0,0.0
0,0.0,1,17.766016562060077
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.01324521664553
0,0.0,1,10.756305131797012
0,0.0,1,3.923297172797027
0,0.0,0,0.0
0,0.0,1,17.083805367893543
0,0.0,0,0.0
1,10.0,1,10.573063695599886
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.797326158596493
0,0.0,1,11.324829125816501
0,0.0,0,0.0
0,0.0,1,9.081491259496197
0,0.0,1,16.8721908268411
0,0.0,1,17.27340028343442
0,0.0,1,16.654370112094732
0,0.0,1,16.87394185019277
0,0.0,0,0.0
0,0.0,1,17.265567545211578
0,0.0,0,0.0
0,0.0,1,4.828761076168581
0,0.0,1,17.71076853891828
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.376409790172737
1,10.0,1,17.448952198209163
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.592777328905504
0,0.0,1,5.274366945424859
0,0.0,1,17.69129257990718
0,0.0,0,0.0
1,7.0,1,5.826527731361806
0,0.0,0,0.0
0,0.0,1,11.823425134420987
1,10.0,1,10.493224462730787
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.964255730801339
0,0.0,1,10.499463390337137
0,0.0,0,0.0
0,0.0,1,15.214531869440973
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.377509676701386
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.075361955630726
0,0.0,1,10.648012912091227
0,0.0,0,0.0
0,0.0,1,17.085219786547828
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.8004214269831
0,0.0,1,17.217274481895195
0,0.0,0,0.0
1,4.0,1,4.692229676710841
0,0.0,0,0.0
0,0.0,1,14.920639020497667
0,0.0,1,10.72068262799893
0,0.0,1,17.046010532664585
0,0.0,0,0.0
0,0.0,1,7.866780796494178
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.447754771482815
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.630786462460115
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.563659157299359
0,0.0,0,0.0
0,0.0,1,6.144425546201688
0,0.0,0,0.0
0,0.0,1,10.320531565077854
0,0.0,1,17.330539580602395
0,0.0,0,0.0
0,0.0,1,12.807565146552204
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.614236731090315
0,0.0,1,15.570316021595383
0,0.0,1,21.861171251199142
0,0.0,0,0.0
0,0.0,1,9.039592455000124
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,1,9.998831167774284
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.306717897150442
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.416702274659379
0,0.0,0,0.0
0,0.0,1,9.840657086600984
0,0.0,1,4.573324465821947
0,0.0,0,0.0
1,20.0,1,13.763699443409719
0,0.0,1,10.879666167834497
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.15955213143319
0,0.0,0,0.0
0,0.0,1,30.87604439244055
0,0.0,1,10.795138521731573
0,0.0,0,0.0
0,0.0,1,5.850248576641947
0,0.0,0,0.0
0,0.0,1,16.793095733148565
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.586151556321454
0,0.0,0,0.0
0,0.0,1,6.194339315350794
0,0.0,0,0.0
0,0.0,1,8.798372303564404
0,0.0,0,0.0
0,0.0,1,9.206707147968155
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.512982531561882
0,0.0,1,8.93657864688509
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.910966811064469
0,0.0,0,0.0
0,0.0,1,15.645713718184023
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.513844991169105
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.23354066633859
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.440921237440893
0,0.0,1,10.64381560671763
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.645524478117716
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.62394348981282
0,0.0,0,0.0
0,0.0,1,9.711685996267203
0,0.0,1,10.674907947189286
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.039734985255648
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.886523426968376
0,0.0,1,17.180001791596887
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.001992565584438
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.678107668754025
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.827854545909066
0,0.0,0,0.0
0,0.0,1,11.77058796036615
0,0.0,1,17.69613144330447
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,31.04744612430326
0,0.0,1,9.610360935927194
0,0.0,1,17.896061065338234
0,0.0,1,12.986357587157281
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.635315263521298
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,14.978393070196464
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.547883661880874
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.761597961672086
0,0.0,1,18.941785621235926
0,0.0,1,10.326395387490923
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,1,10.443097755439652
0,0.0,0,0.0
0,0.0,1,16.311442045703977
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.32121179241078
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.815508465725966
0,0.0,1,10.11676472821049
0,0.0,1,9.683342495474873
0,0.0,0,0.0
0,0.0,1,17.041904765325967
0,0.0,1,9.96569056494981
0,0.0,0,0.0
0,0.0,1,18.103558249200354
0,0.0,0,0.0
0,0.0,1,10.238464090632915
0,0.0,1,6.835960349809594
0,0.0,0,0.0
0,0.0,1,18.295206034524387
0,0.0,1,8.682007744777087
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.192844937839501
0,0.0,0,0.0
0,0.0,1,9.24280079623039
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.005958866811689
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.462611965857693
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.44774067974715
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,11.171069524604809
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.606670929045872
0,0.0,1,4.157690847693461
0,0.0,1,18.472096374466
0,0.0,1,18.370578776111568
0,0.0,1,17.628095971498688
0,0.0,1,10.752375474723145
1,5.0,1,6.512538306439795
0,0.0,1,19.74924110108193
0,0.0,1,9.54208022684232
0,0.0,1,17.278220260473354
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.96707868874903
0,0.0,0,0.0
0,0.0,0,0.0
1,10.0,0,0.0
0,0.0,1,9.53180675336024
0,0.0,0,0.0
0,0.0,1,19.87858105679314
0,0.0,1,3.6819898329267273
1,10.0,1,9.502521080481305
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.48143863161268
0,0.0,1,17.332870858491926
0,0.0,1,30.569966377093095
1,20.0,0,0.0
0,0.0,1,19.209631790659266
0,0.0,0,0.0
0,0.0,1,6.111804767935821
0,0.0,1,16.978418085058323
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.5461448243021305
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.325703712606796
0,0.0,0,0.0
0,0.0,1,11.637992757332494
0,0.0,0,0.0
0,0.0,1,5.284176874433611
0,0.0,1,16.9337203894396
0,0.0,1,7.797738452265159
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.446786441512433
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.470073147861076
1,11.0,1,18.79259909410346
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,6.463760386608701
1,15.0,1,12.450872506902058
0,0.0,1,10.617160829489567
0,0.0,1,10.138211721769203
0,0.0,0,0.0
0,0.0,1,11.11611475637182
0,0.0,1,6.166530254172015
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.51488742079241
0,0.0,1,9.98624719390309
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.743841257645371
0,0.0,0,0.0
0,0.0,1,9.6255532277409
0,0.0,0,0.0
0,0.0,1,18.272434264965113
0,0.0,0,0.0
0,0.0,1,9.152385925915581
0,0.0,1,16.955383586802146
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.42779601604748
0,0.0,0,0.0
0,0.0,1,8.65534556908284
0,0.0,1,16.575412189887494
1,4.0,1,7.034756197595623
0,0.0,0,0.0
0,0.0,1,18.420592244871205
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.706310634952093
0,0.0,1,28.371884955095506
0,0.0,0,0.0
0,0.0,1,5.872732011721789
0,0.0,1,15.56351984839177
0,0.0,0,0.0
1,50.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.726737012173354
0,0.0,1,31.50003036419543
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.189768224039953
0,0.0,1,8.645634972063803
0,0.0,0,0.0
0,0.0,1,10.348494738200287
0,0.0,0,0.0
0,0.0,1,18.63386871625273
0,0.0,1,30.388934975825844
0,0.0,1,8.574020357752062
0,0.0,1,8.44818035495787
0,0.0,0,0.0
0,0.0,1,5.744448759751125
0,0.0,0,0.0
0,0.0,1,4.929907711886012
0,0.0,1,29.609656532594922
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.553377233508206
0,0.0,1,10.79515566316195
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.713351795405908
0,0.0,0,0.0
1,20.0,1,9.180159851157889
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.092640767628858
0,0.0,1,10.988085590936642
0,0.0,1,29.474465898387994
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.84268334600848
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.290302187932326
0,0.0,1,16.429491307952198
0,0.0,1,5.96753879352302
0,0.0,0,0.0
0,0.0,1,11.499566962694548
0,0.0,0,0.0
0,0.0,1,12.022714904989286
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.278328322262533
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.601441604847278
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.86378424446668
0,0.0,1,17.530727107116522
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,29.49558532202203
0,0.0,0,0.0
0,0.0,1,16.988041394126363
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.950387785304283
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,1,17.336665370353252
0,0.0,0,0.0
0,0.0,0,0.0
1,9.0,1,12.586497032980557
0,0.0,0,0.0
0,0.0,1,19.40369543490795
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.346686045544697
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.333885556279292
0,0.0,1,17.065564009724945
0,0.0,0,0.0
0,0.0,1,11.08202530992489
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.905324890798349
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.258797081327172
1,10.0,1,13.229824663245779
0,0.0,1,12.01481697141514
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.975243769458094
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.539541528616562
0,0.0,1,12.225561821724458
1,21.0,0,0.0
0,0.0,1,10.956678848959438
0,0.0,1,10.823759272396192
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.843556807310694
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.317709234385084
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.376364769795023
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.307166319900453
0,0.0,1,17.33267199740963
